SMILES,ID,QSAR_Binary_Prediction,QSAR_Binary_Probability,NN_Similarity,In_AD
Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)c(cc1)c1c(C)cc(c2c1C(=O)c1cccc(c1C2=O)O)O,asphodelin,0,0.3912277701778386,0.2692307692307692,False
C/C/1=C\CC(C)(C)/C=C/C/C(=C/CC1)/C,alpha-humulene,0,0.39102747567258156,0.21428571428571427,False
COc1cc2OCOc2cc1c1cc2cc3ccoc3cc2oc1=O,pachyrrhizine,0,0.39094998676898657,0.3392857142857143,False
COc1c(O)cc(c2c1OC(c1ccccc1)C(C2=O)O)OC,"3,7-dihydroxy-5,8-dimethoxyflavanone",0,0.39094998676898646,0.4642857142857143,False
CC(Cc1cc(=O)c2c(o1)cc(cc2C)O)O,aloesol,0,0.39092999729844297,0.34,False
CC(=CC(=O)c1ccc2c(c1)c(c[nH]2)C[C@H]1OC1(C)C)C,"3,5-hexalobine",0,0.39085344110305476,0.22972972972972974,False
O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]2(C1=CC[C@@]1([C@H]2CC(C)(C)CC1)C)C)C)C,taraxerol,0,0.3906123784574315,0.3582089552238806,False
O=C(c1ccccc1)OCC1=CC=C[C@H]([C@@H]1OC(=O)C)OC(=O)C,"(+)-(2S,3R)-diacetoxy-1-benzoyloxymethylenecyclohex-4,6-diene",0,0.3905658890290038,0.2537313432835821,False
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)OC)OC,"3,5-dihydroxy-3',4',7-trimethoxyflavone",0,0.390492560075828,0.5,True
OC(C(O)(C)C)CC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC(C(O)(C)C)O)\C)\C)/C)/C,"2,3,22,23-tetrahydroxy-2,6,10,15,19,23-hexamethyl-6,10,14,18-tetracosatetraene",0,0.39033807326490255,0.19047619047619047,False
O[C@@H](C(O)(C)C)CC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CC[C@H](C(O)(C)C)O)\C)\C)/C)/C,"2,3,22,23-tetrahydroxy-2,6,10,15,19,23-hexamethyl-6,10,14,18-tetracosatetraene",0,0.39033807326490255,0.19047619047619047,False
COc1cc(O)c2c(c1)c1c(C)cc(cc1oc2=O)OS(=O)=O,alternariol,0,0.3900890872151303,0.3333333333333333,False
OC/C=C(/CC[C@@H]1C(=C)CCCC1(C)C)\CO,elgonene,0,0.39,0.21666666666666667,False
CC(=O)O[C@]1(C)C(=O)OCC2=CCN3C2[C@@H](OC(=O)C(=C)[C@H]([C@H]1C)C)CC3,acetylsenecivernine,0,0.39,0.2222222222222222,False
OCC1=CC[C@@H](CC1)[C@]([C@H](C/C=C(/C(=O)O)\C)O)(O)C,elgonene,0,0.39,0.19402985074626866,False
OCC1(CO)CC(=O)C[C@@]2([C@@H]1CC[C@]13[C@H]2CC[C@H](C1)C(=C)C3)C,"(ent)-2-oxokaur-16-en-18,19-diol",0,0.39,0.22857142857142856,False
C/C=C/1\C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)CC3,integerrimine,0,0.39,0.23376623376623376,False
OC/C=C(/CC[C@H]1[C@](C)(O)CC[C@@H]2[C@]1(C)CCCC2(C)C)\C,"labda-13E-ene-8a,15-diol",0,0.39,0.32142857142857145,False
CC(=CCC[C@]([C@H]1[C@@H](O)C[C@]2(C1CC[C@H]1[C@H]2CCC2[C@]1(C)CC[C@@H](C2(C)C)OC(=O)C)C)(O)C)C,"3beta-acetoxy-16beta,20(R)-dihydroxydammar-24-ene",0,0.39,0.3132530120481928,False
C=CC(OC(=O)C)C#CC#CC(OC(=O)C)CCCCCCCCCCOC(=O)C,"11,16-diacetoxyoctadeca-17-ene-12,14-diynyl",0,0.39,0.16666666666666666,False
COc1cc(O)c(c(c1OC)O)C(=O)[C@H]1[C@H](CC=C(C)C)C(=CC[C@@H]1c1ccccc1)C,(+/-)-schefflerin,0,0.39,0.30666666666666664,False
COC(=O)/C=C/CC/C=C(/CC([C@@H](C(O)(C)C)O)C)\C,(S)-MTPA-ester,0,0.39,0.1625,False
COC(=O)/C=C/CC/C=C(/CC([C@H](C(O)(C)C)O)C)\C,(R)-MTPA-ester,0,0.39,0.1625,False
CC(=O)O[C@H]1C[C@H]2[C@@](C3=CC[C@H]([C@]13C)C1=CC(OC1=O)O)(C)[C@H](OC(=O)C)C[C@@H]1[C@]2(C)C=CC(=O)C1(C)C,12alpha-acetoxyazadironolide,0,0.39,0.2235294117647059,False
OC(=O)CC[C@@H]1C(=C(C)C)CC[C@H]([C@]1(C)CCc1cocc1)C,tessmannic,0,0.39,0.21951219512195122,False
C/C(=C\CC1CNc2c1cccc2)/CC/C=C(/CCC=C(C)C)\C,3-farnesylindole,0,0.39,0.2571428571428571,False
COC(=O)C1=CC=C[C@H]2[C@@H]1CC(=C1[C@]2(C)C[C@@H](OC1=O)c1cocc1)O,crotomacrine,0,0.39,0.225,False
C/C=C\1/C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)CC3,senecionine,0,0.39,0.23376623376623376,False
CC(=O)O[C@H]1C[C@H]2[C@@](C3=CC[C@H]([C@]13C)C1=CC(OC1=O)O)(C)[C@H](O)C[C@@H]1[C@]2(C)C=CC(=O)C1(C)C,turraparvin,0,0.39,0.21839080459770116,False
CC([C@@]12CC[C@@]3(CO1)[C@@H](O2)[C@H]1CC[C@H]2[C@@]([C@@]1(CC3)C)(C)CC[C@@H]1[C@]2(C)CCC(=O)C1(C)C)C,ekeberin,0,0.39,0.3037974683544304,False
O=CC1=C(C)CCCC1(C)C,beta-cyclocitral,0,0.3899880846415986,0.22641509433962265,False
CCCC/C=C/CCCCCCCCCCCCCC1=C(O)C(=O)C(=C(C1=O)O)C,maesaquinone,0,0.3892388438127321,0.2826086956521739,False
CCCC/C=C\CCCCCCCCCC1=C(O)C(=O)C(=C(C1=O)O)C,maesanol,0,0.3892388438127321,0.2826086956521739,False
CCCC/C=C\CCCCCCCCCC1=C(O)C(=O)C=C(C1=O)OC,maesanin,0,0.3887931025661466,0.27450980392156865,False
COc1cc(O)c(c2c1[C@H](C)N[C@H](C2)C)c1c(C)cc(c2c1cccc2OC)OC,ancistrocladine,0,0.3886891716030167,0.30434782608695654,False
Oc1ccc(cc1)/C=C/C(=O)c1cc(Oc2ccc(cc2)/C=C/C(=O)c2ccc(cc2O)O)c(cc1O)O,"2',4'-dihydroxychalcone-(4-O-5''')-4'',2''',4'''-trihydroxychalcone",0,0.38819693729694493,0.5869565217391305,True
COC(=O)[C@@]12CC=C([C@@]3([C@H]1CCC(=O)[C@H]2C(=O)OC)C[C@@H](OC3=O)c1cocc1)C,megalocarpoidolide,0,0.3881536291070271,0.21176470588235294,False
COC(=O)[C@@]12CC=C([C@@]3([C@H]1CCC(=O)[C@H]2C(=O)OC)C[C@H](OC3=O)c1cocc1)C,megalocarpoidolide,0,0.3881536291070271,0.21176470588235294,False
COc1c(Cc2cc(ccc2O)Cc2ccccc2O)c(O)c(c(c1C(=O)CCc1ccccc1)O)Cc1ccccc1O,triuvaretin,0,0.3878857950999721,0.3709677419354839,False
COc1c(Cc2ccccc2O)c(O)c(c(c1C(=O)CCc1ccccc1)O)Cc1cc(ccc1O)Cc1ccccc1O,isotriuvaretin,0,0.3878857950999721,0.3709677419354839,False
COc1c(OC)c(OC)ccc1c1coc2c(c1=O)c(O)c(c(c2)O)CC=C(C)C,"5,7-dihydroxy-2',3',4'-trimethoxy-6-(3-methylbut-2-enyl)isoflavanone",0,0.38770799199102685,0.576271186440678,True
OCc1cc(O)c2c(c1)[C@@H]([C@@H]1O[C@H](COC(=O)/C=C/c3ccc(cc3)O)[C@H]([C@@H]([C@H]1O)O)O)c1c(C2=O)c(O)ccc1,microdontin,0,0.38766272695415466,0.46153846153846156,False
COc1c(c(O)cc(c1C(=O)C)O)c1c(C)cc(c2c1C(=O)c1cccc(c1C2=O)O)O,isoknipholone,0,0.38746140142517815,0.2647058823529412,False
CCCCCCCCCC(CCCCCC1NCCCN(C)CCCCN(CCCNC(=O)C1)C)O,6-hydroxy-5-normethylbudmunchiamine,0,0.3873174394750687,0.23943661971830985,False
COc1cc2C(=O)CCOc2cc1OC,"6,7-dimethoxy-4-chromanone",0,0.3862996641304124,0.3469387755102041,False
CC(=O)O[C@H]1CC[C@]2(C(=CC=C3C2=C(O)C(=O)C(=C3)C(O)(C)C)C1(C)C)C,3beta-acetoxyfuerstione,0,0.3862680052378874,0.25675675675675674,False
OCC(=O)O[C@@H]1C[C@@]2(O[C@@]1(C)[C@@H]1CC[C@H]([C@H]1[C@@H]2OC(=O)/C=C/c1ccccc1)C)C(C)C,englerin,0,0.3861303173583024,0.2558139534883721,False
CC#CC1=CC=C(SS1)C#CC#CC=C,Thiarubrine,0,0.38603774330187535,0.11764705882352941,False
C=CC1(C)CCC(C(=O)C1C(=C)C)C(C)C,3-vinyl-3-methyl-2-isopropenyl-6-isopropyl-cyclohexanone,0,0.3859143327841845,0.27586206896551724,False
C=C[C@]1(C)CC[C@@]2([C@@H](C1)CC[C@@H]1C2=CC(=O)[C@@H](C1(C)C)O)C,hugorosenone,0,0.3857922965605468,0.2903225806451613,False
CC(=CCC[C@]([C@@H]1CC[C@@]2(C1CC[C@@H]1[C@]2(C)CCC2[C@@]1(C)CCC(=O)C2(C)C)O)(O)C)C,"(16S,20R)-dihydroxydammar-24-en-3-one",0,0.3853520963453944,0.325,False
CC(=O)Oc1oc2c(c1C)C/C=C(\C)/CC/C=C(/C2)\C,2-acetoxyfuranodienone,0,0.38427483034256177,0.18571428571428572,False
COc1ccc2c3c1oc(=O)c1c3c(cc2)ccc1O,puguenolide,0,0.38392216181106087,0.3333333333333333,False
C=C[C@H](OC(=O)C)CCC1=C(CC[C@H]2[C@@]1(C)CCCC2(C)C)[C@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O,"13-acetoxy-17-hydroxy-labda-8,14-diene-17-O-(xylopyranoside",0,0.3838643702906351,0.2875,False
C=C[C@@H](OC(=O)C)CCC1=C(CC[C@H]2[C@@]1(C)CCCC2(C)C)[C@@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O,"13-acetoxy-17-hydroxy-labda-8,14-diene-17-O-(xylopyranoside",0,0.3838643702906351,0.2875,False
C=C[C@@H](OC(=O)C)CCC1=C(CC[C@@H]2[C@@]1(C)CCCC2(C)C)[C@@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O,"13-acetoxy-17-hydroxy-labda-8,14-diene-17-O-(xylopyranoside",0,0.3838643702906351,0.2875,False
C=C[C@H](OC(=O)C)CCC1=C(CC[C@@H]2[C@@]1(C)CCCC2(C)C)[C@@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O,"13-acetoxy-17-hydroxy-labda-8,14-diene-17-O-(xylopyranoside",0,0.3838643702906351,0.2875,False
C=C[C@H](OC(=O)C)CCC1=C(CC[C@@H]2[C@@]1(C)CCCC2(C)C)[C@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O,"13-acetoxy-17-hydroxy-labda-8,14-diene-17-O-(xylopyranoside",0,0.3838643702906351,0.2875,False
C=C[C@@H](OC(=O)C)CCC1=C(CC[C@@H]2[C@@]1(C)CCCC2(C)C)[C@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O,"13-acetoxy-17-hydroxy-labda-8,14-diene-17-O-(xylopyranoside",0,0.3838643702906351,0.2875,False
C=C[C@@H](CCC1=C(CC[C@@H]2[C@@]1(C)CCCC2(C)C)[C@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O)O,"13,17-dihydroxy-labda-8,14-diene-17-O-xylopyranoside",0,0.3838643702906351,0.3013698630136986,False
C=C[C@@H](CCC1=C(CC[C@H]2[C@@]1(C)CCCC2(C)C)[C@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O)O,"13,17-dihydroxy-labda-8,14-diene-17-O-xylopyranoside",0,0.3838643702906351,0.3013698630136986,False
C=C[C@H](CCC1=C(CC[C@H]2[C@@]1(C)CCCC2(C)C)[C@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O)O,"13,17-dihydroxy-labda-8,14-diene-17-O-xylopyranoside",0,0.3838643702906351,0.3013698630136986,False
C=C[C@@H](CCC1=C(CC[C@@H]2[C@@]1(C)CCCC2(C)C)[C@@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O)O,"13,17-dihydroxy-labda-8,14-diene-17-O-xylopyranoside",0,0.3838643702906351,0.3013698630136986,False
C=C[C@@H](OC(=O)C)CCC1=C(CC[C@H]2[C@@]1(C)CCCC2(C)C)[C@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O,"13-acetoxy-17-hydroxy-labda-8,14-diene-17-O-(xylopyranoside",0,0.3838643702906351,0.2875,False
C=C[C@@H](CCC1=C(CC[C@H]2[C@@]1(C)CCCC2(C)C)[C@@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O)O,"13,17-dihydroxy-labda-8,14-diene-17-O-xylopyranoside",0,0.3838643702906351,0.3013698630136986,False
C=C[C@H](CCC1=C(CC[C@@H]2[C@@]1(C)CCCC2(C)C)[C@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O)O,"13,17-dihydroxy-labda-8,14-diene-17-O-xylopyranoside",0,0.3838643702906351,0.3013698630136986,False
C=C[C@H](CCC1=C(CC[C@@H]2[C@@]1(C)CCCC2(C)C)[C@@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O)O,"13,17-dihydroxy-labda-8,14-diene-17-O-xylopyranoside",0,0.3838643702906351,0.3013698630136986,False
C=C[C@H](OC(=O)C)CCC1=C(CC[C@H]2[C@@]1(C)CCCC2(C)C)[C@@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O,"13-acetoxy-17-hydroxy-labda-8,14-diene-17-O-(xylopyranoside",0,0.3838643702906351,0.2875,False
C=C[C@H](CCC1=C(CC[C@H]2[C@@]1(C)CCCC2(C)C)[C@@H](C[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O)O,"13,17-dihydroxy-labda-8,14-diene-17-O-xylopyranoside",0,0.3838643702906351,0.3013698630136986,False
O=C/C=C(/C=C/C=C(\C=C\C1=C(C)CCCC1(C)C)/C)\C,9-cis-retinal,0,0.3834224056258837,0.19402985074626866,False
OC[C@H]1O[C@@H](Oc2cc(C(C)C)c(cc2C)O)[C@@H]([C@H]([C@@H]1O)O)O,zataroside,0,0.38316281936258456,0.31645569620253167,False
CC(=O)O[C@H]1C2=C(C(=O)OC2)[C@@]2([C@@H]([C@@H]1OC(=O)C)C(C)(C)CCC2)C,7alpha-acetoxyugandensolide,0,0.38295716639209226,0.30303030303030304,False
OC/C(=C\CCC1(C)C2CC3C1(C)C3C2)/C,santalol,0,0.38295716639209226,0.19672131147540983,False
CC(C/C=C/C[C@H]1CC[C@@H]2[C@]1(C)CCC1[C@]32OO[C@]2([C@]1(C)CCC(C2)O)C=C3)C,"ergosterol-5,8-endoperoxide",0,0.3812277701778386,0.18840579710144928,False
CC(=CCOc1ccc2c(c1)OC[C@H]1[C@@H]2Oc2c1cc1c(c2)OCO1)C,3-O-prenylmaackiain,0,0.3812277701778386,0.37681159420289856,False
C/C=C/1\C[C@@H](C)[C@@](C)(O)C(=O)OC[C@@H]2[C@@H]3[C@H](OC1=O)CCN3CC2,neoplatyphylline,0,0.3805658890290038,0.1891891891891892,False
O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,cytisine,0,0.38044574124658553,0.1864406779661017,False
COc1cc(OC)c2c(c1OC)OC(C=C2)c1ccccc1,"5,7,8-trimethoxyflav-3-ene",0,0.38036767718148295,0.3275862068965517,False
OC[C@]1(C)[C@@H](O)[C@H](O)C[C@]2([C@H]1CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2[C@@H](O)C(CC1)(C)C)C(=O)O)C)C,tomentosic,0,0.3801729798412683,0.5217391304347826,True
OC[C@@]1(C)[C@@H](O)[C@H](O)C[C@]2([C@H]1CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2[C@H](O)C(CC1)(C)C)C(=O)O)C)C,sericic,0,0.3801729798412683,0.5217391304347826,True
OC[C@]1(C)[C@@H](O)[C@H](O)C[C@]2([C@H]1CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2[C@H](O)C(CC1)(C)C)C(=O)O)C)C,arjungenin,0,0.3801729798412683,0.5217391304347826,True
OC1CC(=O)c2c(C1)cc1c(c2O)c(C)cc(c1)O,aloesaponol,0,0.38016998665322915,0.2962962962962963,False
C1CC[C@@H]2N(C1)C[C@@H]1C[C@H]2CN2[C@@H]1CCCC2,sparteine,0,0.38,0.16666666666666666,False
CC(=O)O[C@]12CC[C@@H]3[C@](C1=CC[C@@H]2c1cocc1)(C)[C@@H](O)C[C@H]1[C@@]3(C)C=CC(=O)C1(C)C,12alpha-acetoxy-7-deacetylazadirone,0,0.38,0.21839080459770116,False
CC1=CCC[C@]2([C@@H]1C[C@@H](CC2)C(=C)C)C,alpha-selinene,0,0.38,0.2413793103448276,False
O=C(c1ccccc1)OC[C@@]12O[C@@H]1C=C[C@H]([C@@H]2O)OC(=O)c1ccccc1,(+)-pipoxide,0,0.38,0.22535211267605634,False
C[C@H]1CC[C@H]2[C@@H](C3=C(CC[C@@H]13)C)C2(C)C,gurjunene,0,0.38,0.21428571428571427,False
O=C1C[C@@]2(C)[C@]3(C)CC[C@@H]4[C@]([C@H]3CC[C@@]32[C@H]2[C@]1(CO3)CCC(C2)(C)C)(C)CCC(=O)C4(C)C,embelinone,0,0.38,0.3333333333333333,False
O=C(c1ccccc1)O[C@@H]1CC=C2[C@@](C1(C)C)(C)C=CC1=C2C(=O)C(=O)C(=C1)C(C)C,3-O-benzoylhosloquinone,0,0.38,0.2625,False
Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)c(cc1)[C@H]1c2cccc(c2C(=O)c2c1c(O)c(C)cc2O)O,"(10R)-1,4,8,1',8'-pentahydroxy-3,3'-dimethyl-[10,7'-bianthracene]-9,9',10'(10H)-trione",0,0.38,0.23529411764705882,False
O=C(c1ccccc1)OC[C@]12OC1C=C[C@@H](C2O)OC(=O)c1ccccc1,(-)-pipoxide,0,0.38,0.22535211267605634,False
C/C=C/1\C(=O)C[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H]([C@@H]2O)O,(Z)-volkendousin,0,0.38,0.45454545454545453,False
O=C1O[C@@H]2CCN3[C@@H]2C(=CC3)COC(=O)[C@]2(O[C@](C1)(C)C[C@H]2C)C,retroisosenine,0,0.38,0.2236842105263158,False
N#CCc1ccccc1,phenylacetonitrile,0,0.38,0.3235294117647059,False
O=C(c1ccccc1)OC[C@@]12OC1C=C[C@H]([C@@H]2O)OC(=O)c1ccccc1,(+)-pipoxide,0,0.38,0.22535211267605634,False
C=C1CC[C@]2([C@H](C1(C)C)CCc1c2cc(O)c(c1)C)C,"12-hydroxy-13-methylpodocarpa-8,11,13-triene-3-one",0,0.38,0.3684210526315789,False
OC[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)OC(=O)/C=C/c1ccc(c(c1)O)O)c1c(OC)cc(c2c1oc(C[C@@H](O)C)cc2=O)C,rabaichromone,0,0.38,0.375,False
C[C@@H]1CC[C@]2([C@@H]([C@H]1C)C1=CC[C@H]3[C@@]([C@@]1(CC2)C)(C)CC[C@@H]1[C@]3(C)CC[C@@H](C1(C)C)O)C(=O)O,ursolic,0,0.37997235137517266,1.0,True
OCC(=C)C1CCC(=C)CC1,"p-mentha-1(7),8(10)-dien-9-ol",0,0.3797382807332958,0.17543859649122806,False
COc1cc(cc(c1OC)O)c1oc2c(OC)c(O)cc(c2c(=O)c1OC)O,"5,7,3'-trihydroxy-3,8,4',5'-tetramethoxyflavone",0,0.3795902612500852,0.39215686274509803,False
COc1cc2OC[C@@H]3[C@H](c2cc1OC)C(=O)c1c(O3)c2C=CC(Oc2cc1O)(C)C,alpha-toxicarol,0,0.37948742885601994,0.2857142857142857,False
OC[C@H]1O[C@@H](Oc2cc(O[C@@H]3O[C@H](CO)[C@H]([C@@H]([C@H]3O)O)O)cc(c2c2cc(OC)cc(=O)o2)C)[C@@H]([C@H]([C@@H]1O)O)OC(=O)/C=C/c1ccc(cc1)O,aloenin,0,0.37845502930124403,0.3917525773195876,False
COc1cc(O)ccc1c1coc2c(c1=O)c(O)c(c(c2)OC)C,"5,4'-dihydroxy-7,2'-dimethoxy-6-methylisoflavanone",0,0.3781066103715745,0.43636363636363634,False
COc1cc(O)c(c(c1C(=O)CCc1ccccc1)O)Cc1ccccc1O,uvaretin,0,0.3778857950999721,0.46296296296296297,False
COc1c(C)c(O)c(c(c1C(=O)C(C)C)O)CC1(C)C(=C(C)C(=C(C1=O)C(=O)C(C)C)O)O,kosotoxin,0,0.37729548091046894,0.2054794520547945,False
Oc1c(O)c2oc(=O)c3c4c2c(c1c1c(O)c(O)c2c5c1c(=O)oc1c5c(c(=O)o2)cc(c1O)O)c(=O)oc4c(c(c3)O)O,diellagic,0,0.3771478444954736,0.3404255319148936,False
Oc1ccc(cc1)c1coc2c(c1=O)c(O)cc1c2C=CC(O1)(C)C,derrone,0,0.37713863604369086,0.4262295081967213,False
OCC1OC(Oc2ccc(cc2)C=O)C(C(C1O)O)O,benzaldehyde,0,0.3770461108421921,0.33783783783783783,False
COc1cc(O)c2c(c1)cccc2C=O,eucleanal,0,0.37696542658944504,0.41304347826086957,False
CC1OC[C@]2(C(O1)[C@H](O)C[C@]1(C2CC[C@@]2([C@@H]1CC=C1[C@@]2(C)CC[C@@]2([C@H]1C(C)C(CC2)(C)C)C(=O)O)C)C)C,"3beta,24-O-ethylidenyl-2alpha,19alpha-dihydroxyolean-12-en-28-oic",0,0.3766419907437908,0.49333333333333335,False
OC1=C2C(=CC=C3[C@]2(C)CC[C@@H](C3(C)C)OC(=O)c2ccccc2)C=C(C1=O)C(C)C,3-O-benzoylhosloppone,0,0.3762680052378874,0.2716049382716049,False
C=CC(=C)CC/C=C(\CCC=C(C)C)/C,(Z)-beta-farnesene,0,0.37593007532019235,0.25862068965517243,False
C=CC(=C)CC/C=C(/CCC=C(C)C)\C,(E)-beta-farnesene,0,0.37593007532019235,0.25862068965517243,False
O[C@@H]([C@@H](C(O)(C)C)O)C[C@@H]([C@@H]1CC[C@]2([C@@]1(C)CC[C@H]1C2=CC[C@@H]2[C@]1(C)CC[C@@H](C2(C)C)O)C)C,hispidol,0,0.3759143327841845,0.35443037974683544,False
OCc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)OC,fallacinol,0,0.3754927740632739,0.3148148148148148,False
C=C[C@@]1(C)CC[C@H]2C(=C1)C(=O)C[C@@H]1[C@]2(C)CCC(=O)C1(C)C,diketolinifoliol,0,0.375130415411712,0.4444444444444444,False
CC1=C[C@H]2[C@H](CC1)C(=C)CC[C@@H]2C(C)C,gamma-cadinene,0,0.37490477637601716,0.2222222222222222,False
OCC(c1cc2C(=O)C(=C3[C@@](c2c(c1O)O)(C)CCCC3(C)C)O)C,"6,11,12,16-tetrahydroxy-5,8,11,13-abietatetra-en-7-one",0,0.3747230345391314,0.22388059701492538,False
C[C@@H]1CC[C@H]2[C@@H]1[C@H]1[C@H](C1(C)C)CC[C@]12CCc2c(O1)cccc2,tanzanene,0,0.37469230413979643,0.23529411764705882,False
O=C1C=C(C(O1)O)CCC1C(=C)CCC2C1(C)CCCC2(C)C(=O)O,16-hydroxybutenolide,0,0.3741849365699308,0.25,False
Cc1cc2Cc3cc(c(cc3C(=O)c2c(c1)O)O)c1c(C)cc(c2c1C(=O)c1cccc(c1C2=O)O)O,bianthracene,0,0.3738643702906351,0.2698412698412698,False
COc1cc2OC3(CCOc2cc1OC)Oc1c(C3=O)ccc2c1cco2,spiro-13-homo-13-oxaelliptone,0,0.3737438470827232,0.2923076923076923,False
COC(=O)c1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,rhein,0,0.3737294066630655,0.34545454545454546,False
O=c1c(coc2c1ccc1c2C=CC(O1)(C)C)c1ccc2c(c1)OCO2,calopogonium,0,0.37368528304225485,0.29411764705882354,False
COC(=O)[C@@]12CC=C([C@@]3([C@H]1CCC=C2C(=O)OC)C[C@H](OC3=O)c1cocc1)C,"7,8-dehydrocrotocorylifuran",0,0.37358910272431894,0.1958762886597938,False
COc1ccc(cc1)C1CC(=O)c2c(O1)cc(c(c2OC)OC)OC,6-methoxyhamiltone,0,0.3734601897579932,0.5957446808510638,True
O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]2(C1=CC[C@@]1([C@H]2CC(C)(C)CC1)C(=O)O)C)C)C,maprounic,0,0.3734387538294598,0.47692307692307695,False
C=C/C(=C/C[C@H]1C(=C)CC[C@@H]2[C@]1(C)CCC[C@]2(C)C(=O)O)/C,trans-communic,0,0.37295716639209225,0.28125,False
COc1c2cc3OCOc3cc2nc2c1cco2,maculine,0,0.37268512451669067,0.2857142857142857,False
C/C=C(\C(=O)O[C@@H]1CC[C@]2([C@@]([C@]1(C)OC(=O)C)(C)CC(=C(C)C)C(=O)C2)C)/C,4-O-acetylcuauthemone-3-O-angelate,0,0.37266588323024935,0.24285714285714285,False
CC(=O)O[C@@H]1CC[C@]2(C([C@@]1(C)C(=O)O)CC[C@@]1([C@@H]2C(=O)C=C2[C@@]1(C)CC[C@@]1([C@H]2[C@@H](C)[C@H](C)CC1)C)C)C,actyl-11-keto-beta-boswellic,0,0.3718286655683691,0.5131578947368421,True
CC(=O)O[C@@H]1CC[C@]2([C@H]([C@@]1(C)C(=O)O)CC[C@@]1([C@@H]2C(=O)C=C2[C@@]1(C)CC[C@@]1([C@H]2[C@@H](C)[C@H](C)CC1)C)C)C,11-keto-beta-boswellic,0,0.3718286655683691,0.5131578947368421,True
C[C@H]1CC[C@@H]2[C@H]1[C@@H]1[C@@H](C1(C)C)CC[C@]2(C)O,ledol,0,0.3717351377477042,0.2641509433962264,False
C[C@@H]1CC[C@@H]2[C@@H]1[C@H]1[C@H](C1(C)C)CC[C@@]2(C)O,(-)-globulol,0,0.3717351377477042,0.2641509433962264,False
COc1cc2nc3occc3c(c2c(c1OC)OC)OC,"4,5,6,7-tetramethoxyfuro[2,3-b]quinoline",0,0.3717351377477042,0.30434782608695654,False
CC#CC#Cc1ccc(s1)C#CC=C,"5-(penta-1,3-diynyl)-2-(but-3-en-1-ynyl)-thiophene",0,0.37147321691916707,0.1323529411764706,False
COC1=C2[C@@H]3CC[C@]4([C@]([C@H]3CC[C@@]2([C@H](C1=O)c1ccc(=O)oc1)C)(C=O)[C@H](OC(=O)C)C[C@@H](C4)OC(=O)C)O,abyssinol,0,0.3712277701778386,0.27586206896551724,False
CC(=CCc1cc(cc(c1O)CC=C(C)C)C1CC(=O)c2c(O1)cc(cc2)O)C,abyssinone,0,0.37110656647993834,0.82,True
O=C/C=C/c1cc(CC2OC2(C)C)c(c(c1)OC)O,glomeral,0,0.37108758997185587,0.26666666666666666,False
COC1=CC(=C)C(=O)C(=C1C(C)C)OC,"3-isopropyl-2,4-dimethoxy-6-methylene-cyclohexa-2,4-dienone",0,0.37102747567258154,0.24074074074074073,False
COc1cc(OC)c2c(c1c1c(C)cc(c3c1cccc3OC)OC)C[C@@H](N=C2C)C,6-O-methylancistrocladinine,0,0.3709499867689865,0.32142857142857145,False
